dimension,group,n,closed,wins,win_rate,pnl,roi,mean_probability,mean_entry_price
bucket_type,exact,290,290,17,0.05862068965517241,1587.1231984500002,0.5472838615344828,0.27238744482758637,0.06772068965517232
bucket_type,or_higher,5,5,1,0.2,-10.0,-0.2,0.39388720000000005,0.09200000000000001
bucket_type,or_lower,8,8,0,0.0,-80.0,-1.0,0.384740875,0.061125000000000006
market_type,highest_temperature,222,222,15,0.06756756756756757,1944.78553611,0.8760295207702703,0.26666673873873875,0.06519819819819814
market_type,lowest_temperature,81,81,3,0.037037037037037035,-447.66233766,-0.5526695526666666,0.30666303703703707,0.07548148148148145
city,Amsterdam,16,16,0,0.0,-160.0,-1.0,0.2519249375,0.039875
city,Ankara,22,22,3,0.13636363636363635,120.90909091,0.5495867768636363,0.26694827272727273,0.06090909090909092
city,Beijing,3,3,0,0.0,-30.0,-1.0,0.25193133333333334,0.10333333333333333
city,Guangzhou,7,7,0,0.0,-70.0,-1.0,0.260301,0.07571428571428572
city,Helsinki,16,16,1,0.0625,173.33333333000002,1.0833333333125001,0.25143449999999995,0.044437500000000005
city,Karachi,19,19,3,0.15789473684210525,475.0,2.5,0.31793715789473687,0.09963157894736842
city,Kuala Lumpur,14,14,0,0.0,-140.0,-1.0,0.28656157142857147,0.06885714285714287
city,London,25,25,0,0.0,-250.0,-1.0,0.30339467999999997,0.08288000000000002
city,Lucknow,8,8,1,0.125,120.0,1.5,0.236474625,0.05375
city,Madrid,14,14,0,0.0,-140.0,-1.0,0.3901690714285714,0.09692857142857145
city,Milan,11,11,1,0.09090909090909091,1890.0,17.181818181818183,0.2538592727272727,0.06727272727272728
city,Munich,14,14,0,0.0,-140.0,-1.0,0.24340021428571432,0.03728571428571429
city,Paris,28,28,0,0.0,-280.0,-1.0,0.26714389285714285,0.0462142857142857
city,Seoul (Incheon),24,24,1,0.041666666666666664,-97.14285713999999,-0.40476190474999996,0.28034895833333334,0.08604166666666668
city,Shanghai,28,28,2,0.07142857142857142,-8.571428570000002,-0.03061224489285715,0.26349614285714285,0.06250000000000001
city,Singapore,15,15,2,0.13333333333333333,198.48484849000002,1.3232323232666667,0.2679292,0.045466666666666676
city,Tokyo,10,10,0,0.0,-100.0,-1.0,0.2570456,0.0743
city,Warsaw,13,13,0,0.0,-130.0,-1.0,0.23678292307692303,0.053230769230769234
city,Wellington,16,16,4,0.25,65.11021142999999,0.40693882143749993,0.31809912500000004,0.1159375
